wall_time,sim_time,rtf
2499.127027953,1.8566,0.4052988774330035
2499.127498854,1.8568,0.42471772200969277
2499.127965559,1.857,0.4285362271651462
2499.128396458,1.8572,0.4641458902353431
2499.128888848,1.8574000000000002,0.4061820917325676
2499.129304913,1.8576000000000001,0.48069412221865015
2499.129776618,1.8578000000000001,0.4239938095922953
2499.130214637,1.858,0.45660119784200714
2499.130642742,1.8582,0.4671751088198727
2499.131089475,1.8584,0.4476947080349136
2499.131551627,1.8586,0.43275805345694435
2499.132115291,1.8588,0.35482131207812073
2499.132651237,1.859,0.3731719239484473
2499.133150019,1.8592,0.400976779599438
2499.133573638,1.8594,0.47212235497292016
2499.134049225,1.8596,0.4205329414119497
2499.134455754,1.8598,0.4919698226020119
2499.134923268,1.8599999999999999,0.4277946757906462
2499.135458831,1.8601999999999999,0.3734387923890463
2499.135934685,1.8604,0.4202969819471797
2499.136593604,1.8606,0.3035274440931646
2499.136928717,1.8608,0.5968136123173856
2499.13737494,1.861,0.4482063901525328
2499.137737823,1.8612,0.5511418281129872
2499.138173317,1.8614000000000002,0.4592485773117599
2499.138671129,1.8616000000000001,0.4017580933774241
2499.139129352,1.8618000000000001,0.4364687063839914
2499.139588418,1.862,0.435667202465307
2499.139994786,1.8622,0.492164737552764
2499.140482417,1.8624,0.4101461966607251
2499.140948096,1.8626,0.42948039298785573
2499.141387166,1.8628,0.45550823322409123
2499.141816153,1.863,0.4662145940782173
2499.142205224,1.8632,0.5140449943948726
2499.142562143,1.8634,0.5603512283984533
2499.14279416,1.8636,0.8620058007640634
2499.143051538,1.8638,0.7770671936418998
2499.143305278,1.8639999999999999,0.7882084021090341
2499.14353131,1.8641999999999999,0.8848304655905365
2499.143799708,1.8643999999999998,0.7451620351608791
2499.144037853,1.8646,0.8398244769954141
2499.144490433,1.8648,0.44191082239498125
2499.144738153,1.865,0.8073631517460785
2499.14494848,1.8652,0.9509002653817206
2499.145153914,1.8654,0.9735486833384759
2499.145340076,1.8656000000000001,1.074333105887613
2499.145666719,1.8658000000000001,0.6122892579154692
2499.145847697,1.866,1.1051066973387358
2499.146037418,1.8662,1.054179558572303
2499.146258675,1.8664,0.9039262043074895
2499.14653532,1.8666,0.7229481821329828
2499.146777349,1.8668,0.8263472567115087
2499.14705319,1.867,0.7250553759067074
2499.14734183,1.8672,0.6929046557543124
2499.147573737,1.8674,0.8624146750599047
2499.148458974,1.8676,0.22592819783779536
2499.14854962,1.8678,2.206385279249176
2499.148590062,1.8679999999999999,4.94535381232036
2499.148778236,1.8681999999999999,1.062846089489485
2499.148818995,1.8683999999999998,4.906891722483103
2499.149091877,1.8686,0.7329175248179778
2499.14934378,1.8688,0.7939564040591893
2499.149597589,1.869,0.7879941208132276
2499.149860774,1.8692,0.7599217287347972
2499.150201173,1.8694,0.5875457919808903
2499.150650826,1.8696000000000002,0.444787424938304
2499.150842978,1.8698000000000001,1.0408426652391942
2499.151296482,1.87,0.44101044334209893
2499.151517464,1.8702,0.9050510902426911
2499.151744772,1.8704,0.8798634454977545
2499.15199549,1.8706,0.7977089792101509
2499.152225516,1.8708,0.8694669304811615
2499.152678619,1.871,0.4414007407398409
2499.152863516,1.8712,1.0816833179214804
2499.153066628,1.8714,0.9846784028904433
2499.153245977,1.8716,1.1151442156297526
2499.153545439,1.8718,0.6678643702599447
2499.153728929,1.8719999999999999,1.0899776558934937
2499.153979423,1.8721999999999999,0.7984223180458787
2499.154232383,1.8723999999999998,0.7906388357878743
2499.154640992,1.8726,0.4894654789122326
2499.154854542,1.8728,0.9365488180520127
2499.15510842,1.873,0.7877799574052913
2499.155283736,1.8732,1.1407971892837852
2499.155497376,1.8734,0.9361542788548892
2499.155767034,1.8736000000000002,0.7416802023881871
2499.155980621,1.8738000000000001,0.9363865780013301
2499.156206788,1.874,0.8843023069438867
2499.156378496,1.8742,1.1647680951791162
2499.156786177,1.8744,0.49057964429487066
2499.156929473,1.8746,1.3957123690589033
2499.157213229,1.8748,0.7048309120836898
2499.157458903,1.875,0.8140869596908523
2499.157694064,1.8752,0.8504811593852202
2499.157913461,1.8754,0.9115894933941635
2499.158164625,1.8756,0.7962924622341364
2499.158438016,1.8758,0.7315529770656085
2499.158667913,1.876,0.8699548065044681
2499.158908376,1.8761999999999999,0.8317287900330829
2499.159255282,1.8763999999999998,0.5765250532668208
2499.15947036,1.8766,0.9298952003352388
2499.159769065,1.8768,0.6695569202486026
2499.160024731,1.877,0.7822706196076675
2499.160278809,1.8772,0.7871598481617135
2499.16066231,1.8774,0.5215110257545859
2499.160932785,1.8776000000000002,0.7394398743524366
2499.16107241,1.8778000000000001,1.4324082366105446
2499.161318521,1.8780000000000001,0.8126414510737991
2499.161592245,1.8782,0.7306630031271407
2499.161897184,1.8784,0.6558688792069675
2499.162139113,1.8786,0.8266888206721319
2499.162404553,1.8788,0.7534659432795424
2499.162665915,1.879,0.765222182417086
2499.162945013,1.8792,0.7165941718978546
2499.163215149,1.8794,0.7403678149319276
2499.163506625,1.8796,0.6861628395606031
2499.163770102,1.8798,0.7590795405465981
2499.164037374,1.88,0.7483013553590897
2499.164326744,1.8801999999999999,0.6911566511534308
2499.164596344,1.8803999999999998,0.741839762231825
2499.16514761,1.8806,0.36280126109608857
2499.165400891,1.8808,0.7896368068193527
2499.165710005,1.881,0.6470104876751014
2499.166163506,1.8812,0.4410133606837123
2499.166388289,1.8814,0.8897469994552665
2499.166584224,1.8816000000000002,1.020746677560612
2499.166761664,1.8818000000000001,1.1271415674359286
2499.16706341,1.8820000000000001,0.6628091178716428
2499.167289257,1.8822,0.8855552656407688
2499.167579481,1.8824,0.689122884737467
2499.167897845,1.8826,0.6282117322404672
2499.168133715,1.8828,0.847924704755425
2499.168389382,1.883,0.7822675585239851
2499.168699568,1.8832,0.6447744252385738
2499.168909667,1.8834,0.9519321842856017
2499.169226186,1.8836,0.6318736007530882
2499.169471703,1.8838,0.8146075418979531
2499.169760838,1.884,0.6917184014322005
2499.169971401,1.8841999999999999,0.9498344908449894
2499.170181639,1.8843999999999999,0.9513028096101522
2499.170358441,1.8846,1.1312089218950678
2499.170694976,1.8848,0.5942918272482729
2499.170913023,1.885,0.9172334401204884
2499.171189652,1.8852,0.7229899976235803
2499.171522674,1.8854,0.6005609244034651
2499.171718913,1.8856000000000002,1.0191654046150809
2499.171944957,1.8858000000000001,0.8847834930838869
2499.172162716,1.8860000000000001,0.9184465397257738
2499.172382043,1.8862,0.9118804334252312
2499.172545833,1.8864,1.2210757678423223
2499.172800111,1.8866,0.7865407158078831
2499.1730719,1.8868,0.735864953575028
2499.173542995,1.887,0.4245428206855226
2499.173699179,1.8872,1.2805409010173419
2499.173891512,1.8874,1.0398631535418825
2499.174187141,1.8876,0.6765236157642579
2499.174419359,1.8878,0.8612596790089583
2499.174746392,1.888,0.6115590775685162
2499.175021392,1.8881999999999999,0.7272727276055373
2499.175256243,1.8883999999999999,0.8516037821472386
2499.175574924,1.8885999999999998,0.6275868345751705
2499.175851825,1.8888,0.7222798045499984
2499.176113671,1.889,0.7638077334856729
2499.176457799,1.8892,0.5811790960631137
2499.176795036,1.8894,0.5930547364926777
2499.177085418,1.8896,0.6887479251400054
2499.177753471,1.8898000000000001,0.2993774445922791
2499.178198561,1.8900000000000001,0.4493473229277162
2499.178670967,1.8902,0.42336464823048786
2499.179201315,1.8904,0.3771108783135028
2499.179767899,1.8906,0.35299267165214737
2499.180259187,1.8908,0.4070931918388426
2499.18067691,1.891,0.47878618147069973
2499.181108194,1.8912,0.4637315549538778
2499.181603765,1.8914,0.4035748660819164
2499.182070501,1.8916,0.42850776464553225
2499.182522985,1.8918,0.44200457906308577
2499.182940918,1.892,0.4785456043364064
2499.183378678,1.8921999999999999,0.45687134519551004
2499.184058138,1.8923999999999999,0.294351396543163
2499.184276164,1.8925999999999998,0.917321787912322
2499.184685916,1.8928,0.48810011910176165
2499.185131596,1.893,0.4487524683832247
2499.185637569,1.8932,0.39527800879238867
2499.247241887,1.8934,0.003246525673721811
2499.247514355,1.8936,0.7340311527643931
2499.248016616,1.8938000000000001,0.3981993427019218
2499.248577412,1.8940000000000001,0.35663592454018456
2499.249123618,1.8942,0.36616221728359
2499.249368062,1.8944,0.8181833053009016
2499.249793195,1.8946,0.4704410147797329
2499.250231827,1.8948,0.4559630855260422
2499.250694138,1.895,0.43260921730561624
2499.251125624,1.8952,0.46351445955094533
2499.251539938,1.8954,0.48272566223226615
2499.25195789,1.8956,0.4785238494747443
2499.252404012,1.8958,0.44830786188964045
2499.252821054,1.896,0.479568005424299
2499.253230842,1.8961999999999999,0.488057239269648
2499.253628966,1.8963999999999999,0.5023560496405357
2499.254039117,1.8965999999999998,0.4876252893783523
2499.254581953,1.8968,0.3684354022061195
2499.254869616,1.897,0.6952579925978817
2499.255278477,1.8972,0.4891637991006655
2499.255752019,1.8974,0.4223490209786756
2499.256007633,1.8976,0.78242975659544
2499.256270311,1.8978000000000002,0.7613884676444421
2499.256506656,1.8980000000000001,0.8462205679336996
2499.25675036,1.8982,0.8206676959580891
2499.257010087,1.8984,0.7700393106344677
2499.25725694,1.8986,0.8101987818275278
2499.25749646,1.8988,0.835003340282479
2499.257725528,1.899,0.8731031835122675
2499.257982295,1.8992,0.778916292737258
2499.258252471,1.8994,0.7402582021754477
2499.258577062,1.8996,0.6161600295513159
2499.258767367,1.8998,1.050944535517552
2499.259213409,1.9,0.44838826834777723
2499.298116016,1.9002,0.0051410436323468724
2499.298186421,1.9003999999999999,2.8407073417618185
2499.298412892,1.9005999999999998,0.8831152769350575
2499.29889919,1.9008,0.41127045561408615
2499.29922504,1.901,0.613779347028706
2499.29982322,1.9012,0.33434752081464564
2499.300136613,1.9014,0.6381763464617457
2499.300381803,1.9016,0.815693951672821
2499.300644491,1.9018000000000002,0.7613594834344442
2499.300902721,1.9020000000000001,0.7745033501104251
2499.301200841,1.9022000000000001,0.6708707902295996
2499.301472458,1.9024,0.7363309373197511
2499.301794537,1.9026,0.6209656629363425
2499.301944127,1.9028,1.3369877698052657
2499.302243056,1.903,0.6690551934627427
2499.302563234,1.9032,0.6246525369518001
2499.302913533,1.9034,0.5709408251321053
2499.303068074,1.9036,1.2941549489291972
2499.303392763,1.9038,0.6159740550190997
2499.303552819,1.904,1.2495626537480706
2499.303765284,1.9042,0.9413315134072133
2499.304079947,1.9043999999999999,0.6356006263914523
2499.304300198,1.9045999999999998,0.9080549011090493
2499.304715513,1.9048,0.48156218793764655
2499.304893365,1.905,1.1245305057707877
2499.305113111,1.9052,0.9101417096564078
2499.30530301,1.9054,1.0531914338604835
2499.305568435,1.9056,0.7535085235550194
2499.305820177,1.9058000000000002,0.7944641742117442
2499.3060809,1.9060000000000001,0.7670976480392134
2499.306324074,1.9062000000000001,0.8224563483531734
2499.306642281,1.9064,0.6285216847425213
2499.306899559,1.9066,0.7773692272566765
2499.307146545,1.9068,0.8097624978460676
2499.307394969,1.907,0.8050751928989581
2499.307662182,1.9072,0.7484665793326788
2499.307897355,1.9074,0.8504377629664815
2499.308152646,1.9076,0.7834197052624395
2499.308454072,1.9078,0.6635127691310155
2499.308689659,1.908,0.8489432790112696
2499.308971165,1.9082,0.7104644301132143
2499.309203265,1.9083999999999999,0.8616975435095772
2499.309494856,1.9085999999999999,0.6858922258717957
2499.309720089,1.9088,0.8879693471515486
2499.309946366,1.909,0.8838724222036485
2499.310233153,1.9092,0.6973816809118158
2499.310581705,1.9094,0.5738024740633934
2499.31095074,1.9096,0.5419540152769695
2499.311188487,1.9098000000000002,0.8412303834596251
2499.311291427,1.9100000000000001,1.9428793465616818
2499.311551456,1.9102000000000001,0.769144980141547
2499.311845117,1.9104,0.681057409996523
2499.312148504,1.9106,0.6592240268361831
2499.312751651,1.9108,0.3315941222916637
2499.312874908,1.911,1.6226258919518628
2499.313103621,1.9112,0.8744583820734372
2499.31337668,1.9114,0.732442439347786
2499.313633566,1.9116,0.7785554682197082
2499.31386059,1.9118,0.880964128143734
2499.314127223,1.912,0.7500946990688588
2499.314428146,1.9122,0.6646218469156958
2499.314720025,1.9123999999999999,0.6852154486616745
2499.314969138,1.9125999999999999,0.8028485068825032
2499.315283071,1.9127999999999998,0.6370786120247921
2499.315602466,1.913,0.6261838786354686
2499.315880346,1.9132,0.7197351377670774
2499.316150951,1.9134,0.7390846437539982
2499.316412357,1.9136,0.7650933798343373
2499.316701204,1.9138,0.6924080918040162
2499.31692028,1.9140000000000001,0.9129251944050629
2499.317205843,1.9142000000000001,0.7003708462796421
2499.317483625,1.9144,0.7199890561353218
2499.31774194,1.9146,0.7742484954059445
2499.318038176,1.9148,0.6751373905953794
2499.318322313,1.915,0.703885801300238
2499.318559469,1.9152,0.8433267556977612
2499.318937395,1.9154,0.5292041298311226
2499.31913114,1.9156,1.0322847032658036
2499.319580011,1.9158,0.4455623106591451
2499.3197626,1.916,1.0953562377995225
2499.319861388,1.9162,2.0245373966487077
2499.320158731,1.9163999999999999,0.6726238719657996
2499.320344082,1.9165999999999999,1.0790338342700696
2499.320638265,1.9167999999999998,0.6798489369228985
2499.320983356,1.917,0.5795572764124286
2499.321410932,1.9172,0.46775310096218153
2499.321586793,1.9174,1.137261816918339
2499.321794269,1.9176,0.9639669165896195
2499.322022505,1.9178,0.8762859492017736
2499.322243194,1.9180000000000001,0.9062526908951906
2499.322460142,1.9182000000000001,0.9218798960288763
2499.322708182,1.9184,0.8063215614924599
2499.323043094,1.9186,0.5971717948385985
2499.323386805,1.9188,0.5818841986011151
2499.323673341,1.919,0.6979925739713598
2499.323881899,1.9192,0.9589658515007141
2499.324117895,1.9194,0.8474719897723575
2499.324378687,1.9196,0.766894691173678
2499.324705929,1.9198,0.611168492356688
2499.324915913,1.92,0.95245352087418
2499.325144808,1.9202,0.8737630792791299
2499.325407018,1.9203999999999999,0.7627474159791299
2499.325801247,1.9205999999999999,0.5073193499285422
2499.326172475,1.9207999999999998,0.538752464866421
2499.326463393,1.921,0.6874789464508754
2499.326745798,1.9212,0.7082027578614076
2499.327012587,1.9214,0.7496560956820915
2499.327287926,1.9216,0.726377302354449
2499.327518932,1.9218,0.8657783766395833
2499.32777879,1.9220000000000002,0.7696511173395879
2499.3280521,1.9222000000000001,0.7317697851949476
2499.328316036,1.9224,0.7577594568083962
2499.328601407,1.9226,0.700842062250979
2499.328860519,1.9228,0.7718669915989074
2499.329188791,1.923,0.6092508652598604
2499.329404249,1.9232,0.9282551579839307
2499.329678395,1.9234,0.7295382757296244
2499.330040238,1.9236,0.5527259058886388
2499.33033295,1.9238,0.6832654624874901
2499.330595654,1.924,0.7613131132872938
2499.330837735,1.9242,0.8261697526758353
2499.331349611,1.9243999999999999,0.3907196273954663
2499.331683386,1.9245999999999999,0.5992060520805503
2499.331800434,1.9247999999999998,1.708700704089726
2499.332017733,1.925,0.9203907967938298
2499.332193573,1.9252,1.1373976349665882
2499.332372833,1.9254,1.115697868423295
2499.332588186,1.9256,0.9287077499015456
2499.332833079,1.9258,0.8166832046863252
2499.333118466,1.9260000000000002,0.7008027693858868
2499.333342743,1.9262000000000001,0.8917543942443406
2499.333595565,1.9264000000000001,0.7910703966647119
2499.333837016,1.9266,0.8283254160418191
2499.334133593,1.9268,0.6743611271910626
2499.334383378,1.927,0.8006885920260146
2499.334712534,1.9272,0.6076146262511419
2499.334971394,1.9274,0.7726184036782564
2499.335230738,1.9276,0.771176507132862
2499.33549716,1.9278,0.7506887566661908
2499.335772229,1.928,0.7270902935655226
2499.336031467,1.9282,0.7714918347370253
2499.336314916,1.9284,0.7055943041743639
2499.336583408,1.9285999999999999,0.7449011515283638
2499.336862825,1.9287999999999998,0.7157760622970777
