event,wall_time_ns,sim_time_us,sim_dt_us,estimated_rtf,state_sequence,state_stamp_us,fsm_iteration,fsm_sequence,estimator_sequence,estimator_source_state_sequence,wave_sequence,gait_cycle_sequence,reset_generation,runtime_ctrl_dt_us,target_control_hz,control_update_accepted,new_state_consumed,repeated_state_consumed,scheduler_accepted,accepted_state_sequence,scheduler_lag_us,missed_periods,repeated_state_rejected_count,fsm_state,wave_status,resolved_vx,resolved_vy,resolved_yaw_rate,phase_0,phase_1,phase_2,phase_3,contact_0,contact_1,contact_2,contact_3,policy_sequence,policy_source_state_sequence,policy_sim_time_us,policy_wall_time_ns,policy_wait_exit_reason,policy_wait_sim_elapsed_us,policy_wait_wall_elapsed_us,history_oldest_stamp_us,history_newest_stamp_us,history_span_us,history_duplicate_count,action_sequence,action_source_state_sequence,lowcmd_sequence,lowcmd_action_sequence,lowcmd_sim_time_us,torn_action,prewave_readiness_flags,prewave_readiness_hold_elapsed,prewave_first_block_reason,prewave_model_height,prewave_numerical_guard_stage,prewave_wave_cancel_reason
FSM,1784624534185270321,1307800,0,0,0,1307800,91,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534187419971,1307800,0,0,0,1307800,92,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534189443448,1307800,0,0,0,1307800,93,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534191516245,1307800,0,0,0,1307800,94,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534193545147,1307800,0,0,0,1307800,95,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534195638572,1307800,0,0,0,1307800,96,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534197757824,1307800,0,0,0,1307800,97,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534199852163,1307800,0,0,0,1307800,98,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534201957855,1307800,0,0,0,1307800,99,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534204032965,1307800,0,0,0,1307800,100,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534206060246,1307800,0,0,0,1307800,101,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534208140981,1308200,0,0.0101288358,0,1307800,102,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534210159139,1310000,0,0.891902418,0,1307800,103,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534212240479,1311800,0,0.864827467,0,1308200,104,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534214266293,1313600,0,0.888531721,0,1310000,105,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534216340382,1315400,0,0.867850897,0,1311800,106,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534218444199,1317200,0,0.855587725,0,1313600,107,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534220544758,1319200,0,0.952127505,0,1315400,108,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534222637671,1321000,0,0.860045305,0,1317400,109,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534224656827,1322800,0,0.891461581,0,1319200,110,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534226758608,1324600,0,0.856416534,0,1321000,111,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534228846351,1326600,0,0.957972317,0,1322800,112,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534230949435,1328400,0,0.855885928,0,1324600,113,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534232959171,1330200,0,0.895640024,0,1326600,114,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534235065352,1332000,0,0.854627404,0,1328400,115,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534237164317,1333800,0,0.857565514,0,1330400,116,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534239251197,1335800,0,0.958368474,0,1332000,117,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534241273443,1337600,0,0.890099424,0,1333800,118,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534243340729,1339400,0,0.870706811,0,1335800,119,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534245438798,1341000,0,0.762605996,0,1337600,120,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534247535209,1343000,0,0.954011403,0,1339400,121,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534249619171,1344800,0,0.863739358,0,1341200,122,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534251641540,1346800,0,0.988939209,0,1343000,123,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534253750606,1348600,0,0.853458355,0,1344800,124,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534255853980,1350400,0,0.855767923,0,1346800,125,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534257960027,1352200,0,0.854681781,0,1348600,126,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534260058911,1354200,0,0.952887344,0,1350600,127,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534262158496,1356200,0,0.952569198,0,1352200,128,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534264256929,1358000,0,0.857782927,0,1354200,129,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534266341211,1359800,0,0.863606748,0,1356200,130,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534268447233,1361600,0,0.854691926,0,1358000,131,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534270545963,1363400,0,0.857661538,0,1359800,132,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534272559434,1365200,0,0.893978607,0,1361600,133,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534274643352,1367200,0,0.959730661,0,1363400,134,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534276737809,1369000,0,0.859411294,0,1365200,135,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534278749810,1370800,0,0.894631762,0,1367200,136,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534280837015,1372600,0,0.862397321,0,1369000,137,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534282852626,1374400,0,0.893029459,0,1370800,138,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534284959213,1376200,0,0.854462692,0,1372600,139,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534287060277,1378200,0,0.951898657,0,1374400,140,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534289148493,1380000,0,0.861979795,0,1376200,141,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534291165563,1381400,0,0.694076061,0,1378200,142,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534293264835,1383200,0,0.857440103,0,1380000,143,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534295274773,1384800,0,0.796044455,0,1381400,144,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534297343706,1386600,0,0.870013674,0,1383200,145,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534299448251,1388400,0,0.855291761,0,1384800,146,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534301546914,1390200,0,0.857688919,0,1386800,147,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534303554568,1391800,0,0.796950072,0,1388600,148,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534305650679,1393600,0,0.858733149,0,1390200,149,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534307752399,1395400,0,0.856441391,0,1392000,150,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534309854854,1397000,0,0.761015099,0,1393800,151,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534311864764,1397000,0,0,0,1395400,152,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534313950777,1397000,0,0,0,1397000,153,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534316062188,1397000,0,0,0,1397000,154,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534318161514,1397000,0,0,0,1397000,155,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534320246066,1397000,0,0,0,1397000,156,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534322284066,1397000,0,0,0,1397000,157,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534324341288,1397000,0,0,0,1397000,158,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534326444658,1397000,0,0,0,1397000,159,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534328552726,1397000,0,0,0,1397000,160,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534330661371,1397000,0,0,0,1397000,161,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534332755078,1397000,0,0,0,1397000,162,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534334854504,1397000,0,0,0,1397000,163,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534336866809,1397000,0,0,0,1397000,164,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534338957658,1397000,0,0,0,1397000,165,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534341058411,1397000,0,0,0,1397000,166,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534343166420,1397000,0,0,0,1397000,167,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534345271173,1397000,0,0,0,1397000,168,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534347340409,1397000,0,0,0,1397000,169,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534349443328,1397000,0,0,0,1397000,170,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534351541265,1397000,0,0,0,1397000,171,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534353634948,1397000,0,0,0,1397000,172,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534355761282,1397000,0,0,0,1397000,173,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534357876546,1397000,0,0,0,1397000,174,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534359958993,1397000,0,0,0,1397000,175,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534362060259,1397000,0,0,0,1397000,176,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534364150475,1397000,0,0,0,1397000,177,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534366290243,1397000,0,0,0,1397000,178,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534368343169,1397000,0,0,0,1397000,179,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534370438382,1397000,0,0,0,1397000,180,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534372544867,1397000,0,0,0,1397000,181,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534374618836,1397000,0,0,0,1397000,182,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534376654315,1397000,0,0,0,1397000,183,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624534378758604,1397000,0,0,0,1397000,184,0,0,0,0,0,0,2000,500,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
